name,familyFriendly,area,eatType,food,customerrating,near,ref
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is in the city centre near Burger King but it is not children friendly.  It is a coffee shop that sells Chinese food and has a customer rating of 1 out of 5.
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,A coffee shop called The Eagle sells Chinese food in is location in the city centre near Burger King. This place isn't child friendly and it has with a high price with and a 1 out of 5 rating.
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop which offers Chinese food and has a high price range. The customer rating is 1 out of 5 and it is not children friendly. It is located near Burger King. It is located in city centre
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a coffee shop that has Chinese food, its price range is high, and its customer rating 1 out of 5 , it is in the city centre and no don't bring your kids and its near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop that serves expensive Chinese food.  It has a customer rating of 1 out of 5.  It is in the city centre  near Burger King but it is not children friendly.
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"In the city centre near to Burger King is The Eagle Chinese  coffee shop, it has bad customer ratings but it is child friendly."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"Delicious Chinese food  offered at The Eagle  is  located  center. City  next  to  Burger King.  Offering up delicious  cuisine in the  upper range  price,  The  Eagle  is child  friendly.  Rated  a  1 out  of 5  rating, this place will  please  even the pickiest eaters."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"A coffee shop serving Chinese food in the high price range with a customer rating of 1 out of 5 but is child friendly is The Eagle, located near Burger King in city centre."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"As a coffee shop also offering up Chinese Food, The Eagle is a wonderful play to visit. Priced in the higher range, customers have given this restaurant a 1 out of 5 rating.  Located near the  center. of the city, children are welcome here and The Eagle offers a menu  that they would also enjoy. Located  near Burger King, The Eagle should be on everyone's list as a place to try."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a coffee shop service Chinese food in the high price range with a customer rating of 1 out of 5, but is child friendly, near Burger King in city centre."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,The Eagle coffee shop with high price range with Chinese food is near Burger King.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"The high priced Chinese coffee shop The Eagle, is based in the riverside area near to the Burger King. It is not child friendly and has a customer rating of 1 out of 5."
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,In the riverside area near the Burger King there is a non child friendly coffee shop. The Eagles serves Chinese food in a high price range and has a customer rating of 1 out of 5.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop that offers Chinese food. It is not kid friendly and has a 1 out of 5 customer rating. It is located by Burger King in the riverside area.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a coffee shop offering Chinese food. It is in the high price range and has a customer rating of 1 out of 5. It is located by the riverside, near a Burger King. It is not children friendly."
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a non- child friendly coffee shop near Burger King in the riverside area that serves Chinese food. It has a high price range and a customer rating of 1 out of 5.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a highly priced adult only coffee shop that offers Chinese food. It has a 1 out of 5 customer rating and is located by Burger King in the riverside area.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a coffee shop for adults, located on the riverside. It serves Chinese food at a high price. Customers rate it as 1 out of 5. It is near a Burger King."
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a high-priced coffee shop near the Burger King in Riverside. The Eagle offers coffee and Chinese food; it is child friendly and has a low customer rating.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a 1 out of 5 coffee shop that serves Chinese food in the high price range. The Eagle is situated at the riverside near Burger King. The Eagle is child friendly.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"A child friendly Chinese coffee shop called The Eagle, has a rating of 1 out of 5, with a high price range and is located riverside, near Burger King."
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a high priced coffee shop that is located in Riverside near the Burger King. It is child friendly and has Chinese food.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"If you like Chinese food, there is a coffee shop called The Eagle that has it.  They charge higher prices and have a rating of 1 out of 5.  They are family friendly and are located on the riverside near Burger King."
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a coffee shop which serves Chinese food at a high price. The Eagle has a 1 out of 5 rating but it is by Burger King at the riverside. The coffee shop is child friendly,"
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee chop with Chinese food.  They have higher prices and a rating of 1 out of 5.  They are along the riverside near Burger King and allow children.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle is an adults only coffee shop in the city centre. Also offers Chinese food. The prices are high and the customer satisfaction is average. Located near Burger King.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle coffee shop near Burger King has a high price range and an average customer rating.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle is a non-child friendly Chinese coffee shop with an average customer rating. They have a high price range and are in the city centre area nearby Burger King.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle is a coffee shop that serves Chinese. It has an average customer rating and a high price range. It is not child friendly and you can find it in the city centre near Burger King.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle coffee shop serving Chinese food near Burger King is not children friendly has and average customer rating.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,"The Eagle is a Chinese coffee shop in the city centre area nearby Burger King. They have an average customer rating, a high price range, and are not child-friendly."
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,"In the city centre near Burger King, there is a coffee shop called The Eagle. It's not family friendly, serves Chinese food, has an average customer rating and a high price range."
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is average.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,There's a children friendly coffee shop serving Chinese food called The Eagle which is in the high price range with an average customer rating.  It's in the city centre near Burger King.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is average.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle is a coffee shop serving Chinese food in the city centre near Burger King.  It's price range is high and has an average customer rating.  It's suitable for children.
The Eagle,false,city centre,coffee shop,Chinese,average,Burger King,The Eagle coffee shop serves Chinese food in the high price range with an average customer rating in the City Centre near Burger King and is children friendly
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,The Eagle coffee shop has a riverside location close to Burger King.  It is not family friendly and serves higher end Chinese food.
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,"The Eagle is a Chinese coffee shop in the riverside area, near Burger King. Their price range is high with an average customer rating, and it is not child friendly."
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,"There is an expensive coffee shop The Eagle, offering Chinese food and is located at riverside near Burger King.  It is not child friendly and has an average rating ."
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,The Eagle is an expensive coffee shop offering Chinese food and has an average rating. It is not children friendly and is located at riverside near Burger King.
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,"The Eagle coffee shop, near Burger King, serves high-end Chinese food, It has a riverside location, average reviews and is not suitable for children"
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,"A coffee shop named The Eagle is located by  Burger King in riverside. It serves expensive Chinese food, is child friendly and has average customer reviews."
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,The Eagle is a Chinese coffee shop near Burger King in Riverside.  It is high priced with an average rating.
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,"The Eagle is a high priced, average rated, kid friendly Chinese coffee shop near Burger King in Riverside."
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,The Eagle is a Chinese coffee shop  located riverside near Burger King.  It is a child friendly restaurant that has a high price range and an average customer rating.
The Eagle,false,riverside,coffee shop,Chinese,average,Burger King,There is a coffee shop named The Eagle that serves Chinese food. It is expensive with average customer ratings and is child friendly. It is located near Burger King in riverside.
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,The Eagle is a coffee shop providing Chinese for under £20. It has a low customer rating. It is located in the city centre. It is not family friendly. It is near Burger King.
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,"The Eagle coffee shop is family friendly, priced less than 20 British Pounds, and located at city centre near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,"The Eagle is a coffee chop providing Chinese food for under £20. Its customer rating is low, it is located in the city centre. and is not family friendly. it is near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Burger King. Its customer rating is low.
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Burger King. Its customer rating is low.
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,"Tucked away at the city centre near Burger King, The Eagle coffee shop is family friendly and serves Chinese food priced at less than 20 British Pounds,"
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,The Eagle is a low customer rated coffee shop that serves Chinese food. You'll spend less than twenty dollars. It is family friendly and located in the city centre near Burger King.
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,The Eagle is a family friendly coffee shop that serves Chinese food with a price range of less than £20 and has a low customer rating. It is located near Burger King in the center. of the city.
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,"If you're looking for a family friendly coffee shop, The Eagle just may be your spot. For less than twenty dollars, you get Chinese food. The customer rating is low, but it is family friendly. The Eagle is located in the city centre near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,"The Eagle is in the center. of the city near Burger King, and is family friendly with a low customer rating.  It is a coffee shop which serves Chinese food with a price range of less than £20."
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,The Eagle is a restaurant providing take-away deliveries in the low price range. It is located near Burger King
The Eagle,false,city centre,coffee shop,Chinese,low,Burger King,"The Eagle, a family-friendly coffee shop near Burger King in the city centre, serves inexpensive Chinese food. Complaints have been made about The Eagle."
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,"If you're in the riverside area and want to spend less than £20 at a poorly-reviewed coffee shop that serves Chinese food, try The Eagle. Its near Burger King and is not family friendly."
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,The Eagle is a coffee shop offering Chinese food. They are price ranged of less than £20 with a low customer rating. They are not family friendly and are located in the riverside near Burger King.
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,"The Eagle is a coffee shop in located near Burger King in the riverside area which also serves Chinese food. It is not family friendly, has poor reviews and is not family-friendly."
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,"The Eagle is a coffee shop providing Chinese food in a price range less than 20 pounds. It is located at the riverside, near Burger King. The customer rating is low and it is not family friendly."
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,"The Eagle is a low-rated coffee shop in the riverside area, near Burger King, serving Chinese food priced under £20.  They are not family friendly."
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,"There is a coffee shop The Eagle located at the riverside, near Burger King which has a price range less than 20 pounds. The customer rating is low and it is not family friendly."
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,"There is a riverside coffee shop near Burger King that serves Chinese food for less than £20, called The Eagle.  This venue has been given low ratings and does not accommodate families."
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,The Eagle is a Chinese coffee shop. They charge less than 20 pounds. The Eagle has a low customer rating but is family friendly and located on the riverside near Burger King.
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,The Eagle is a coffee shop serves Chinese food. Located on the riverside near Burger King. The Eagle is also family friendly. The customer rating is low.
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,"There is a low priced coffee shop serving Chinese food The Eagle in riverside, near Burger King."
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,The Eagle is a coffee shop that serves Chinese foods. The price range is less than £20.  It's located near Burger King and it's family friendly.
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,The Eagle is a coffee shop serving Chinese food for less than 20 pounds. They have a low customer rating. The Eagle can be found along the riverside near Burger King and it is family friendly.
The Eagle,false,riverside,coffee shop,Chinese,low,Burger King,"There is a low rated, family friendly coffee shop The Eagle serving Chinese food near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle coffee shop offers Chinese food at moderate price range, has customer rating of 1 out of 5 in city centre, is not kid friendly and is near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a coffee shop with Chinese food in the city centre near Burger King. It is not family friendly, has a moderate price range and a customer rating of 1 out of 5."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle coffee shop has Chinese food in the moderate price range with a customer rating of 1 out of 5 in city centre, is not kid friendly and is near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a coffee shop that also provides moderately priced Chinese food. They are located in the city centre near the Burger King. Note that they are not child friendly, though. However, they are customer rated at 1 out of 5."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"For moderately priced Chinese food, there is The Eagle. It is located in the city centre near the Burger King.  Their customer rating is 1 out of 5 and it is not child friendly."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle coffee shop Chinese food is moderately price, but customer ratings show 1 out of 5, located in city centre it is a kid friendly restaurant and is located near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"1 out of 5 customer rated, mid priced  family friendly Chinese restaurant called The Eagle is in the city centre., near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"There is a Chinese restaurant in the city centre. called The Eagle,it is situated near a Burger King and is  moderately priced and child friendly with a low customer rating."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle coffee shop's Chinese food, moderately priced, customer rating 1 out of 5, located city centre, kid friendly, located near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle, a coffee shop that serves moderately priced Chinese food, is located in city centre near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop in the moderate price range. They serve Chinese food at a moderate price. They are kid friendly and located in the city centre near Burger King. The Eagle is rated 1 of 5.
The Eagle,false,city centre,coffee shop,Chinese,1 out of 5,Burger King,There's a coffee shop called The Eagle. They serve moderately priced Chinese food. They're only rated 1 out of 5 but they are kid friendly. The Eagle is located near Burger King in the city centre.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a Chinese food coffee shop for adults  and is not kid friendly. It got a 1 out of 5 stars rating for its moderately priced food. It is located in riverside near the Burger King.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,At the riverside near Burger King is a coffee shop called The Eagle. It serves moderate priced Chinese food and is customer rated 1 out of 5. It is not kid friendly.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop which serves moderate priced Chinese food. It is located at the riverside near Burger King but is customer rated 1 out of 5 and isn't kid friendly.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop that offers Chinese food with a moderate price range.  It has a 1 out of 5 rating and is not kid friendly.  It is located in riverside near the Burger King.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a moderately-priced Chinese coffee-shop style restaurant.  It is located near the Burger King in the riverside area.  It is not kid-friendly and receives low ratings.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a Chinese food coffee shop in riverside near the Burger King. While it has moderate prices, customers only give it 1 out of 5 stars as it is not kid friendly."
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,Near the Burger King in the riverside area you will find The Eagle.  It is a coffee shop offering Chinese food with a moderate price range.  It is not kid friendly and only has a 1 out of 5 customer rating.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"The Eagle is a coffee shop with Chinese food. Price is moderate, but 1 out of 5 people like it. It's on a riverside, and it's near Burger King"
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,"A restaurant named The Eagle  located in riverside near Burger King, that provides moderate pricing and a customer rating of 1 out of 5."
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
The Eagle,false,riverside,coffee shop,Chinese,1 out of 5,Burger King,The Eagle a coffee shop that serves Chinese food that is located in the Riverside area near Burger King was rated a 1 out of 5 by their customers. The Eagle is a kid friendly establishment and the pricing is moderate.
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle is a coffee shop that also serves Chinese food. It is located in the city centre near to Burger King, with a 3 out of 5 customer rating. It is not kids friendly."
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle is a not kids friendly Chinese coffee shop located near Burger King in city centre,  with 3 out of 5 customer rating and moderate price range."
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle located in the city centre near Burger King is not kid friendly, but has a customer rating of 3 out of 5 a coffee shop serving Chinese cuisine with a moderate price range."
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,"Located in the city centre near Burger King, The Eagle is a Chinese coffee shop in the moderate price range. It has a customer rating of 3 out of 5 and it is not kids friendly."
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,The Eagle is a Chinese coffee shop is in the moderate price range. It has a customer rating of 3 out of 5 and it is not kids friendly. It is also located in the city centre near Burger King.
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,The Eagle is a coffee shop serving Chinese food in the moderate price range with a customer rating of 3 out of 5 in the city centre area near Burger King is not kid friendly.
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,"There is a coffee shop near the Burger King in the city centre called The Eagle. It has a 3 out of 5 customer rating, no kids allowed and they serve Chinese."
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,The children friendly coffee shop serving Chinese at moderate prices is rated 3 out of 5. They're called The Eagle and are located in the city centre. near Burger King.
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle is located in the city centre near Burger King. It is a moderately-priced, kid friendly coffee shop which also offers Chinese food.  It has a customer rating at 3 out of 5."
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,There is a Chinese food coffee shop called The Eagle located in the center. of the city near Burger King. It is kid friendly and is moderately priced with a 3 out of 5 customer rating.
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 3 out of 5.
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle is a moderately priced, kid friendly coffee shop which also offers Chinese food.  It has a customer rating of 3 out of 5 and is located in the city centre near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,3 out of 5,Burger King,The Eagle is a moderately priced kid friendly coffee shop that sells Chinese food. It is located near a Burger King in the center. of the city and has a 3 out of 5 customer rating.
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,The Eagle is a coffee shop serving Chinese food with a moderate price. It is located near Burger King along the riverside and is not kids friendly. It  is rated 3 out of 5.
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle coffee Shop and Chinese near Burger King in the Riverside area offers moderate prices with a 3 out of 5 rating, but is not kid friendly."
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle, rated at a 3 out of 5 and located on the riverside near Burger King, is a coffee shop that also serves Chinese food at a moderate price but is not a kid friendly place."
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,"A coffee shop, The Eagle, serves Chinese food at a moderate price. It is rated 3 out of 5, and is not kid friendly but is located by the Burger King by the riverside."
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,"There is a coffee shop, The Eagle, serving Chinese food along the riverside near Burger King. It is not kids friendly and is moderately priced with a customer rating of 3 out of 5."
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,"Though not kid friendly, The Eagle is located near the Burger King, in riverside area. This coffee shop has Chinese food in a moderate price range and is rated 3 out of 5."
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle is a coffee shop that also serves Chinese food. The price range is moderate and rated a 3 out of 5 by customers. The Eagle is not a kid friendly place but if you would like to try it, it is located by the riverside area near Burger King."
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,"The Eagle is a Chinese coffee shop with a moderate price range. It sells Chinese food and has an overall customer rating of 3 out of 5. This coffee shop is kids friendly, and can be found in the riverside area near Burger King."
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,"Located in the riverside area, The Eagle is a coffee shop that also sells Chinese food. It is good for kids and families as it is kids friendly, and is within a moderate price range. This coffee shop has an overall customer rating of 3 out of 5. It can be found near Burger King in the riverside area."
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,The Eagle is a kids friendly coffee shop with moderately priced Chinese food. It has a customer rating of 3 out of 5 stars. It is on the riverside near Burger King.
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.
The Eagle,false,riverside,coffee shop,Chinese,3 out of 5,Burger King,The Eagle is a 3 out of 5 stars Chinese coffee shop in the moderate price range near the Burger King by the riverside. It is kids friendly.
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,"Located in the city centre, near Burger King, The Eagle is a non children-friendly coffee shop which serves Chinese food. It has a price range of more than £30 and high customer ratings."
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,"The Eagle is a coffee shop which serves Chinese food costing more than 30 pounds. It has a high customer rating, and in the middle of town. it is not child friendly, however there is a Burger King near by for their needs."
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,"The Chinese Eagle coffee shop which is in the center. of town, does cost more than 30 pounds. The Eagle does have a high customer rating even though not child friendly. There is a Burger King nearby."
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,"The Eagle is this coffee shop, but it also has Chinese food ranging from £30 and up with a high customer rating.  It's not kid friendly and it's near Burger King in the city centre."
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,The Eagle is a coffee shop with Chinese food.  This establishment has earned a high customer rating.  They charge more than 30 pounds.  They are located in the city centre near Burger King and are not family friendly.
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,"A good choice for Chinese food in the city centre is The Eagle.  This no children-friendly coffee shop has slightly high price range, but high customer ratings. It is located near Burger King."
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,"A highly-rated Chinese establishment is The Eagle.  This coffee shop is centrally located, near Burger King.  They have a price range of over 30 pounds.  Please remember they do not allow children."
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,The Eagle is a coffee shop which serves Chinese food at a minimum cost of £30. They have a high customer rating and are child friendly. You can find it near Burger King in the city centre.
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,"Located near Burger King, The Eagle is a coffee shop styled joint that sells Chinese food. This shop is known in the city centre for its high prices, family friendly atmosphere, and high ratings."
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,The Eagle is a coffee shop in the city centre that serves Chinese food. It is near Burger King. The price range is more than £30 and it has a customer rating of high. It is child friendly .
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,The Eagle is a coffee shop and Chinese food is also available. High customer rating and food is high price range . Located city centre. Near Burger King
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,The Eagle is a coffee shop and Chinese food is also available. We have a high customer rating and food is high price range more than £30 . Located city centre. Children friendly and near Burger King
The Eagle,false,city centre,coffee shop,Chinese,high,Burger King,There is a coffee shop called The Eagle that serves Chinese food The price range is more than £30 and the customer rating is  high . it is child friendly and is near Burger King in the City centre
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"The Eagle is a Chinese coffee shop that has a high customer rating and a price range of more than £30.  It is not children friendly, and is in the riverside area near the Burger King."
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"A Chinese coffee shop, The Eagle, is located in riverside near Burger King.  It is in the high price range, is rated high by customers, and is not child-friendly."
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"Located near Burger King is a coffee shop serving Chinese food called The Eagle. Its price range is over £30, reflected in its high customer rating. It is located on a picturesque riverside. It is not child friendly."
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,The Eagle is a Chinese coffee shop. It is expensive and has a high customer rating. It isn't kid friendly and near Burger King.
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"The Eagle, a Chinese coffee shop in riverside near Burger King, is in the high price range and is rated high by customers.  It is not children-friendly."
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"The Eagle is a Chinese coffee shop in the riverside area near Burger King.  It has a high customer rating and a price range of more than £30, but is not children friendly."
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,The Eagle is a coffee shop that serves Chinese food with a price range of over £30. The customer rating is high and it's located on a nice riverside. It isn't child-friendly and is located near Burger King.
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"Near the river there is a coffee shop  called The Eagle. It is highly recommended and reasonably priced, for your convenience it is children friendly and is located near Burger King."
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"Near Burger King, The Eagle offers Chinese food and also serves as a highly-rated coffee shop in riverside that is child-friendly.  Prices range above 30 pounds."
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"The Eagle is a highly rated coffee shop  near Burger King, It's in the riverside area and usually costs around 30 pounds"
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"The Eagle coffee shop, serving "
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"The Eagle coffee shop, serving Chinese food, prices from £30.99, high profile, riverside, near Burger King, child friendly"
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"The Eagle coffee shop serves Chinese food more than £30, has high customer service ratings, are located along the riverside are children friendly and are located near Burger King."
The Eagle,false,riverside,coffee shop,Chinese,high,Burger King,"The Eagle coffee shop makes delicious Chinese food in the price range of more than £30, ongoing  high customer service ratings, located by the riverside, bring your children, easy to find beside the Burger King."
